DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,1.298786803,1.2045908
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,1.347896905,1.3370675
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,1.394038814,1.4820102
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,1.358523671,1.4834559
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,1.30281053,1.4879909
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,1.370904369,1.3920475
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,1.017617978,1.3315585
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,0.859426784,1.2043204
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,1.422439024,1.3367809
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,1.393180246,1.4806885
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,1.199981955,1.4831514
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,1.353542374,1.4876858
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,1.244338646,1.4306061
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,1.237749962,1.3272061
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,1.114623921,1.2043204
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,1.454009804,1.3367809
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.788611771,1.4806885
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,1.274615425,1.4831514
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,1.268902496,1.4876858
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,1.281685964,1.3884662
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,1.3557896,1.2330678
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,1.3557896,1.3566387
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,1.319496695,1.4490566
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,1.267764127,1.4517467
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,1.21216204,1.4590611
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,1.325972752,1.375958
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,1.268741182,1.3038616
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,1.316326125,1.2330678
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,1.332111515,1.3566387
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,1.282124447,1.4354991
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,1.477289268,1.4495752
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,1.372451956,1.4517467
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,1.27401251,1.4590611
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,1.313044574,1.3711717
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,1.334554492,1.297414
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,1.252307599,1.2330678
S2018KS153106,KeC3-3,39.9783659,-100.8687585,7.5,1.210213226,1.3566387
S2018KS153106,KeC3-3,39.9783659,-100.8687585,14.0,1.258446362,1.4455196
S2018KS153106,KeC3-3,39.9783659,-100.8687585,23.5,1.427461648,1.4511725
S2018KS153106,KeC3-3,39.9783659,-100.8687585,35.0,1.348335388,1.4536252
S2018KS153106,KeC3-3,39.9783659,-100.8687585,49.0,1.303390875,1.4590611
S2018KS153106,KeC3-3,39.9783659,-100.8687585,66.5,1.313141353,1.375958
S2018KS153106,KeC3-3,39.9783659,-100.8687585,88.0,1.225194731,1.3091826
S2018KS153107,KeN3-1,39.9736474,-100.8692162,2.5,1.056744158,1.2423894
S2018KS153107,KeN3-1,39.9736474,-100.8692162,7.5,1.420685092,1.3656976
S2018KS153107,KeN3-1,39.9736474,-100.8692162,17.5,1.254736121,1.494565
S2018KS153107,KeN3-1,39.9736474,-100.8692162,34.0,1.301668263,1.4998579
S2018KS153107,KeN3-1,39.9736474,-100.8692162,50.0,1.35582614,1.5053962
S2018KS153107,KeN3-1,39.9736474,-100.8692162,70.0,1.164903311,1.403973
S2018KS153107,KeN3-1,39.9736474,-100.8692162,91.5,1.348993112,1.3346674
S2018KS153108,KeN3-2,39.9739409,-100.8692095,2.5,0.686664461,1.2423894
S2018KS153108,KeN3-2,39.9739409,-100.8692095,7.5,1.275985684,1.3656976
S2018KS153108,KeN3-2,39.9739409,-100.8692095,17.5,1.297909837,1.494565
