DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,1.298786803,1.2045908,0.15302092,0.3262596,0.8783312,1.5308504
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,1.347896905,1.3370675,0.13309905,0.2837837,1.0532838,1.6208512
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,1.394038814,1.4820102,0.1103408,0.23526028,1.24675,1.7172705
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,1.358523671,1.4834559,0.10888237,0.23215073,1.2513051,1.7156067
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,1.30281053,1.4879909,0.10726374,0.22869961,1.2592913,1.7166904
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,1.370904369,1.3920475,0.17414944,0.37130824,1.0207393,1.7633557
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,1.017617978,1.3315585,0.18647873,0.39759582,0.93396264,1.7291543
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,0.859426784,1.2043204,0.1550835,0.3306573,0.8736631,1.5349777
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,1.422439024,1.3367809,0.13396163,0.28562284,1.0511581,1.6224037
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,1.393180246,1.4806885,0.1103408,0.23526028,1.2454282,1.7159487
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,1.199981955,1.4831514,0.1103408,0.23526028,1.2478912,1.7184117
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,1.353542374,1.4876858,0.10726374,0.22869961,1.2589862,1.7163854
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,1.244338646,1.4306061,0.16372624,0.34908468,1.0815215,1.7796907
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,1.237749962,1.3272061,0.19355915,0.41269216,0.91451395,1.7398983
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,1.114623921,1.2043204,0.1550835,0.3306573,0.8736631,1.5349777
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,1.454009804,1.3367809,0.13396163,0.28562284,1.0511581,1.6224037
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.788611771,1.4806885,0.1103408,0.23526028,1.2454282,1.7159487
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,1.274615425,1.4831514,0.1103408,0.23526028,1.2478912,1.7184117
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,1.268902496,1.4876858,0.10726374,0.22869961,1.2589862,1.7163854
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,1.281685964,1.3884662,0.17503335,0.37319282,1.0152735,1.761659
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,1.3557896,1.2330678,0.14856628,0.31676176,0.916306,1.5498295
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,1.3557896,1.3566387,0.13926148,0.29692277,1.0597159,1.6535615
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,1.319496695,1.4490566,0.1244247,0.26528892,1.1837677,1.7143456
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,1.267764127,1.4517467,0.1244247,0.26528892,1.1864578,1.7170357
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,1.21216204,1.4590611,0.12130861,0.25864503,1.2004161,1.7177062
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,1.325972752,1.375958,0.1659991,0.35393068,1.0220273,1.7298887
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,1.268741182,1.3038616,0.1756508,0.37450933,0.9293523,1.678371
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,1.316326125,1.2330678,0.14856628,0.31676176,0.916306,1.5498295
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,1.332111515,1.3566387,0.13926148,0.29692277,1.0597159,1.6535615
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,1.282124447,1.4354991,0.12927033,0.2756204,1.1598787,1.7111194
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,1.477289268,1.4495752,0.1244247,0.26528892,1.1842862,1.7148641
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,1.372451956,1.4517467,0.1244247,0.26528892,1.1864578,1.7170357
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,1.27401251,1.4590611,0.12130861,0.25864503,1.2004161,1.7177062
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,1.313044574,1.3711717,0.16831607,0.35887074,1.012301,1.7300425
S2018KS153105,KeC3-2,39.978452,-100.868986,93.0,1.334554492,1.297414,0.17522658,0.37360483,0.9238091,1.6710188
S2018KS153106,KeC3-3,39.9783659,-100.8687585,2.5,1.252307599,1.2330678,0.14894201,0.31756285,0.91550493,1.5506306
