DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,2.5,0.0245470703909069,0.021584319,0.006819567,0.01276126,0.008823059,0.03434558
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,7.5,0.0141529168597726,0.018798592,0.006009359,0.011245142,0.00755345,0.030043732
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,16.5,0.012406945245181,0.012792553,0.0046923454,0.008780652,0.004011901,0.021573205
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,31.5,0.0097813708198766,0.009787079,0.0038561246,0.0072158556,0.0025712233,0.017002935
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,48.5,0.0075563008565699,0.0075693,0.0032227268,0.0060305963,0.0015387037,0.013599897
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,65.5,0.0065803408241178,0.0061783846,0.0027255854,0.00510031,0.0010780748,0.0112786945
S2018KS153101,KeCF3-1,39.9519869,-100.89697265625,87.0,0.004477519078938,0.0061783846,0.0027255854,0.00510031,0.0010780748,0.0112786945
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,2.5,0.0141805417310966,0.021731991,0.0067998474,0.0127243595,0.009007632,0.03445635
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,7.5,0.0143666340067455,0.018945863,0.006000652,0.011228848,0.007717015,0.030174712
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,15.5,0.014907029362952,0.012948155,0.004672667,0.008743828,0.0042043272,0.021691984
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,28.5,0.0080398792987685,0.01035919,0.004296867,0.008040604,0.0023185862,0.018399794
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,44.0,0.0075798373266708,0.00789261,0.003378675,0.006322418,0.0015701917,0.014215028
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,63.5,0.0070927301931979,0.0065294355,0.0030254342,0.0056614084,0.0008680271,0.012190844
S2018KS153102,KeCF3-2,39.9521612,-100.8967806,87.5,0.0096544493494768,0.0063238326,0.0028436524,0.005321245,0.0010025874,0.011645078
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,2.5,0.0181683698591504,0.021731991,0.0067998474,0.0127243595,0.009007632,0.03445635
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,7.5,0.0146854988817347,0.018945863,0.006000652,0.011228848,0.007717015,0.030174712
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,15.5,0.0063088942620097,0.012948155,0.004672667,0.008743828,0.0042043272,0.021691984
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,29.0,0.0075202306732187,0.01035919,0.004296867,0.008040604,0.0023185862,0.018399794
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,43.5,0.0068520737506769,0.0078891,0.003378675,0.006322418,0.0015666825,0.014211519
S2018KS153103,KeCF3-3,39.9521612,-100.8967806,66.5,0.0092281393074931,0.0063238326,0.0028436524,0.005321245,0.0010025874,0.011645078
S2018KS153104,KeC3-1,39.978288,-100.868944,2.5,0.0513844253228072,0.012572237,0.0044192616,0.008269638,0.0043025995,0.020841874
S2018KS153104,KeC3-1,39.978288,-100.868944,7.5,0.0505709523385962,0.01261322,0.004500943,0.008422486,0.0041907346,0.021035705
S2018KS153104,KeC3-1,39.978288,-100.868944,16.5,0.0126671679888666,0.011770947,0.004048718,0.0075762505,0.0041946964,0.019347198
S2018KS153104,KeC3-1,39.978288,-100.868944,31.0,0.0091279020771101,0.009819168,0.0037117456,0.006945683,0.0028734845,0.016764851
S2018KS153104,KeC3-1,39.978288,-100.868944,48.0,0.0063032423767983,0.0071456823,0.0030784393,0.005760595,0.0013850871,0.012906278
S2018KS153104,KeC3-1,39.978288,-100.868944,67.0,0.0082210311256272,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
S2018KS153104,KeC3-1,39.978288,-100.868944,88.5,0.0062168319127965,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
S2018KS153105,KeC3-2,39.978452,-100.868986,2.5,0.0160591791016038,0.012572237,0.0044192616,0.008269638,0.0043025995,0.020841874
S2018KS153105,KeC3-2,39.978452,-100.868986,7.5,0.0127882702581597,0.01261322,0.004500943,0.008422486,0.0041907346,0.021035705
S2018KS153105,KeC3-2,39.978452,-100.868986,12.5,0.0100005703197812,0.012086101,0.004375692,0.008188107,0.0038979938,0.020274207
S2018KS153105,KeC3-2,39.978452,-100.868986,20.5,0.0100455671280638,0.011210527,0.004065516,0.0076076835,0.0036028437,0.01881821
S2018KS153105,KeC3-2,39.978452,-100.868986,30.5,0.0119403320826435,0.009819168,0.0037117456,0.006945683,0.0028734845,0.016764851
S2018KS153105,KeC3-2,39.978452,-100.868986,45.0,0.010192100231874,0.0073232464,0.0030784393,0.005760595,0.0015626512,0.013083842
S2018KS153105,KeC3-2,39.978452,-100.868986,70.5,0.0059087004264728,0.0057795774,0.0024841623,0.004648542,0.0011310354,0.010428119
