pixel_x_250m,pixel_y_250m,depth_bin_10cm,observed_SOC_pct,predicted_SOC_pct,n_horizons
-54956,22324,0,5.22466663519541,3.606424,6
-54956,22324,2,3.6613333225250195,2.2143595,3
-54956,22324,5,1.5386666854222568,0.9268489,3
-54956,22324,8,0.5279999872048634,0.5256359,3
-54928,22434,0,4.319000045458472,4.4322615,6
-54928,22434,2,3.0353333950042694,3.7390177,3
-54928,22434,4,1.7093333005905098,1.6807138,3
-54928,22434,7,1.2330000201861033,0.87648565,3
-54919,22129,0,3.5839999914169303,2.4429688,2
-54919,22129,1,3.64800000190734,1.8755485,1
-54919,22129,3,2.51399993896484,1.3987205,1
-54919,22129,5,1.19000005722045,0.73288614,1
-54919,22129,8,0.57999998331069,0.36262593,1
-54919,22130,0,3.2772499918937648,2.5384374,4
-54919,22130,1,2.940000057220455,1.8697467,2
-54919,22130,3,2.2444999217987,1.4140556,2
-54919,22130,5,1.201499998569485,0.7116454,2
-54919,22130,8,0.636500000953665,0.36182353,2
-54902,22257,0,3.8721666336059517,3.593745,6
-54902,22257,1,3.7239999771118106,2.9165585,3
-54902,22257,3,2.4056665897369367,1.6157938,3
-54902,22257,7,0.8029999931653299,0.72076225,3
-54890,22321,0,2.8183333476384433,2.4961746,6
-54890,22321,2,1.4390000104904133,2.0145926,3
-54890,22321,5,0.6713333328564933,0.87569314,3
-54890,22321,8,0.44966665903726666,0.5134695,3
-54890,22321,9,0.4876666764418232,0.43829718,3
-54865,22530,0,2.2023333708445185,3.08399,6
-54865,22530,2,1.7693332831064834,1.6777797,3
-54865,22530,4,0.9389999707539833,0.764553,3
-54865,22530,7,0.5333333313465066,0.51566845,3
-54865,22530,8,0.2886666705210966,0.37809324,3
-54865,22532,0,2.5309999982515934,2.2832906,6
-54865,22532,2,1.2620000044504767,1.3092256,3
-54865,22532,6,0.5456666648387833,0.57944524,3
-54865,22532,8,0.3169999917348167,0.38204786,3
-54831,22517,0,2.426500002543127,2.4103642,6
-54831,22517,1,2.2756667137145965,1.4442459,3
-54831,22517,4,1.7726666927337602,0.87845373,3
-54831,22517,6,1.22000000874201,0.49571896,3
-54831,22517,8,0.6369999845822599,0.30859056,3
-54828,22509,0,3.477000077565505,3.089284,6
-54828,22509,3,1.8919999996821033,1.6812989,3
-54828,22509,6,1.2106666564941369,0.63100463,3
-54828,22509,8,0.94666665792465,0.40369213,3
-54801,22643,0,2.9173333644866886,3.414013,6
-54801,22643,1,2.09699996312459,2.1185658,3
-54801,22643,3,1.6589999993642133,1.2836398,3
-54801,22643,5,1.1676666736602732,0.76892453,3
-54801,22643,8,1.14466669162114,0.51375127,3
-54797,22564,0,1.62850000460942,2.0838773,6
-54797,22564,1,1.47466663519541,1.6712264,3
-54797,22564,3,0.5736666619777633,0.7185994,3
-54797,22564,7,0.2496666659911433,0.34656262,3
-54792,22644,0,2.4380000233650168,3.0156167,6
-54792,22644,1,1.3436666727065998,1.7525202,3
-54792,22644,3,0.715499997138975,0.8985347,2
-54792,22644,6,0.529999986290925,0.5049106,2
-54792,22644,9,0.570999979972835,0.34413573,2
-54756,22629,0,3.3811666965484566,2.2408078,6
-54756,22629,1,1.3676666816075567,1.31366,3
-54756,22629,4,0.6946666737397433,0.7331052,3
-54756,22629,6,0.39966667691866004,0.5195686,3
-54756,22629,8,0.19666666289169998,0.37473533,3
-54754,22631,0,1.8777500092983175,1.8926648,4
-54754,22631,1,1.6930000185966398,1.279367,2
-54754,22631,2,1.2425000071525498,0.9843745,2
-54754,22631,4,0.454499989747995,0.54797524,2
-54754,22631,7,0.30999998748302005,0.3512821,2
-54754,22631,9,0.22199999541044002,0.29777586,2
-54754,22632,0,1.784500002861015,1.5457993,2
-54754,22632,1,1.44799995422363,1.1952134,1
-54754,22632,2,1.125,0.9459691,1
-54754,22632,4,0.4259999990463199,0.5235082,1
-54754,22632,7,0.21799999475479,0.3261464,1
-54754,22632,9,0.29600000381469,0.27401894,1
-54729,22429,0,2.6870000362396183,3.020676,6
-54729,22429,1,2.270333290100093,1.5317063,3
-54729,22429,4,1.3866666952768931,0.8890155,3
-54729,22429,8,0.5400000015894534,0.48511887,3
-54709,22453,0,2.73466668526331,2.815854,6
-54709,22453,2,0.8356666763623534,1.5219789,3
-54709,22453,7,0.3003333310286133,0.70259,3
-54709,22453,9,0.19999999801317,0.5515066,3
-54706,22455,0,2.4914999802907283,3.1011295,6
-54706,22455,1,1.6123333374659168,1.7268049,3
-54706,22455,4,0.58700001239776,0.9349515,3
-54706,22455,8,0.22400000194708,0.4834856,3
-54700,22494,0,2.140833318233487,2.334059,6
-54700,22494,1,2.1186666488647403,1.586105,3
-54700,22494,4,1.2716666460037167,0.9588682,3
-54700,22494,7,0.4549999932448034,0.5665958,3
-52303,23630,0,1.2983333369096084,1.6796805,6
-52303,23630,1,0.4600000083446499,0.8451371,1
-52303,23630,2,1.060000002384185,0.7874102,2
-52303,23630,3,0.10999999940395,0.48957744,1
-52303,23630,4,0.45999999344348497,0.47197875,2
-52303,23630,6,0.15500000119209,0.3561008,2
-52303,23630,7,0.3600000143051099,0.33788174,1
-52303,23630,9,0.16999999930460996,0.26756456,3
-52303,23630,11,0.10000000024834665,0.25239232,3
-52287,23602,0,2.038624982039129,1.9629892,12
-52287,23602,1,1.783175021409985,1.0048916,4
-52287,23602,2,0.84999999403953,0.85956955,2
-52287,23602,4,1.5739099979400564,0.5895637,3
-52287,23602,5,1.1906000177065466,0.5128586,3
-52287,23602,6,1.6300600469112352,0.4460302,2
-52287,23602,7,1.6068999767303398,0.4245787,1
-52287,23602,8,1.0000666975974966,0.35570395,3
-52287,23602,9,1.1542699734369866,0.34555748,3
-52287,23602,10,0.6272999942302651,0.33189428,2
-52287,23602,11,0.63531748205423,0.3300623,4
-52187,23610,0,2.3808187469840014,2.103135,16
-52187,23610,1,1.3901249766349775,1.2541097,4
-52187,23610,2,1.580850005149835,1.1618452,4
-52187,23610,3,1.0409033099810234,0.83234006,3
-52187,23610,4,1.3862659931182821,0.68799686,5
-52187,23610,5,0.6033566594123766,0.61090416,3
-52187,23610,6,0.63752001523971,0.5334216,1
-52187,23610,7,0.91908997297287,0.5050946,2
-52187,23610,8,0.822187978029244,0.43808565,5
-52187,23610,9,0.5029366811116466,0.4176339,3
-52187,23610,11,0.5021137483417962,0.40771,8
-52135,23626,0,2.07841499447822,1.5071758,20
-52135,23626,1,1.7404666741689032,1.1844109,3
-52135,23626,2,1.4252428582736372,1.1093969,7
-52135,23626,3,0.68000000715255,0.7504434,1
-52135,23626,4,1.1423540115356399,0.67903125,5
-52135,23626,5,0.9793699905276225,0.62827003,4
-52135,23626,6,0.40000000596046,0.56312394,1
-52135,23626,7,0.7432928596224058,0.47132596,7
-52135,23626,8,0.39702665805816,0.4066484,3
-52135,23626,9,0.49921500682830167,0.39328575,6
-52135,23626,10,0.46965498477219997,0.3768553,2
-52135,23626,11,0.3538412526249837,0.37412506,8
-45600,15085,0,0.41000001132488,0.5512135,2
-45600,15085,2,0.17000000178813,0.47978935,1
-45600,15085,5,0.23999999463558,0.26993638,1
-45600,15085,8,0.20999999344348,0.13143845,1
-45600,15612,0,0.33499999344348497,0.7535312,2
-45600,15612,2,0.18000000715255,0.62176263,1
-45600,15612,5,0.25,0.36446008,1
-45600,15612,8,0.3000000119209199,0.17619555,1
-45600,15613,0,0.409999996423715,0.7386207,2
-45600,15613,2,0.20999999344348,0.62063503,1
-45600,15613,5,0.15999999642372,0.37230805,1
-45600,15613,8,0.28000000119209,0.18418376,1
-45395,15461,0,0.4113888910247161,0.67888474,36
-45395,15461,2,0.1600000013907694,0.5180995,18
-45395,15461,5,0.1788888908922611,0.23924796,18
-45395,15461,8,0.15944444512326997,0.112782955,18
-45395,15462,0,0.4333333397904992,0.68909556,12
-45395,15462,2,0.17666666582226165,0.5154133,6
-45395,15462,5,0.19166666517654332,0.23384984,6
-45395,15462,8,0.16666666790842496,0.107935734,6
-45395,15462,,0.3733333418766607,0.36725998,15
-45002,19105,0,1.874999970197675,1.0997157,4
-45002,19105,1,1.230000019073485,0.89642036,2
-45002,19105,3,0.919999986886975,0.65040106,2
-45002,19105,4,0.869999974966045,0.5317806,2
-45002,19105,5,1.23000001907348,0.45308965,1
-45002,19105,6,0.77999997138977,0.4294279,1
-45002,19105,7,0.974999994039535,0.37982368,2
-45002,19105,8,0.77999997138977,0.2903744,1
-45002,19105,9,0.8500000238418501,0.2903744,1
-45002,19106,0,2.0499999523162797,1.1017331,2
-45002,19106,1,1.25999999046325,0.91002566,1
-45002,19106,3,0.74000000953674,0.6524679,1
-45002,19106,4,0.75,0.5216515,1
-45002,19106,6,1.01999998092651,0.43301272,1
-45002,19106,7,0.81999999284744,0.35390845,1
-45002,19106,9,0.58999997377395,0.2903744,1
-45002,19107,0,2.629999995231625,2.0119312,6
-45002,19107,1,1.6866666475931769,0.9928166,3
-45002,19107,3,1.6266666650772066,0.6393363,3
-45002,19107,5,1.1133333643277432,0.46644697,3
-45002,19107,6,0.75999999046325,0.37958473,1
-45002,19107,7,0.61000001430511,0.32702821,1
-45002,19107,8,0.68999999761581,0.32163543,1
-45002,19107,9,0.6000000039736367,0.2840497,3
-44928,19435,0,1.37333331505457,1.713674,6
-44928,19435,1,0.9200000166892933,0.9313855,3
-44928,19435,2,0.629999995231625,0.60836965,2
-44928,19435,3,0.7200000286102199,0.58780146,1
-44928,19435,4,0.56000000238418,0.47145572,3
-44928,19435,6,0.5900000035762732,0.34847346,3
-44928,19435,8,0.6099999845027899,0.23314102,2
-44928,19435,9,0.61000001430511,0.22940217,1
-44915,19448,0,2.116666674613945,1.765554,6
-44915,19448,1,1.0199999610582933,0.874571,3
-44915,19448,3,0.70666666825612,0.5880598,3
-44915,19448,5,0.63666665554046,0.43634692,3
-44915,19448,7,0.7600000103314667,0.3258327,3
-44915,19448,8,0.66000002622604,0.24574518,1
-44915,19448,9,0.86500000953674,0.25827384,2
-44915,19451,0,1.9933333297570484,1.0201648,6
-44915,19451,1,0.87333331505457,0.86142796,3
-44915,19451,2,0.8449999988079,0.73903763,2
-44915,19451,3,0.8266666730244899,0.5855458,3
-44915,19451,4,0.63666665554046,0.45603076,3
-44915,19451,6,0.49000000953673994,0.3403934,2
-44915,19451,7,0.44999998807907,0.31377894,1
-44915,19451,8,0.4500000029802299,0.22675903,2
-44915,19451,9,0.40000000596046,0.22675903,1
-44778,19029,0,2.636666655540462,2.0579271,6
-44778,19029,1,1.5266666412353498,0.97129875,3
-44778,19029,3,0.88666665554046,0.65501237,3
-44778,19029,5,0.6233333349227833,0.5036297,3
-44778,19029,6,0.56000000238418,0.3982499,1
-44778,19029,7,0.65999999642372,0.38629577,2
-44778,19029,9,0.5166666607061999,0.2998514,3
-44776,19027,0,1.9683333039283717,0.9899294,6
-44776,19027,1,1.38999998569488,0.7361684,3
-44776,19027,2,1.13999998569488,0.535845,1
-44776,19027,3,0.83500000834465,0.530671,2
-44776,19027,4,0.6699999769528667,0.41891363,3
-44776,19027,6,0.620000004768365,0.32825908,2
-44776,19027,7,0.734999984502785,0.28973868,2
-44776,19027,8,0.6999999880790699,0.22813453,1
-44776,19027,9,0.61499997973442,0.22813453,2
-44770,19027,0,1.498333334922785,1.8493828,6
-44770,19027,1,1.0200000007947234,1.0836467,3
-44770,19027,2,0.6200000047683699,0.7904544,2
-44770,19027,3,0.6433333357175101,0.5826046,3
-44770,19027,4,0.7200000286102199,0.47062066,1
-44770,19027,5,0.5299999713897701,0.44091398,1
-44770,19027,6,0.56999999284744,0.404907,1
-44770,19027,7,0.50999999046325,0.31896058,1
-44770,19027,8,0.48999999463557997,0.3081913,2
-44770,19027,9,0.44999998807907,0.29868376,1
-43728,12149,0,1.5416666666666599,1.4783697,6
-43728,12149,2,0.9633333285649567,0.807566,3
-43728,12149,4,0.7333333293596866,0.49930474,3
-43728,12149,6,0.7366666595141034,0.39141425,3
-43728,12149,9,0.6066666642824766,0.2864444,3
-43591,12183,0,1.045000016689295,1.2146615,2
-43591,12183,2,1.0900000333786,1.0681046,1
-43591,12183,4,0.73000001907348,0.54510343,1
-43591,12183,6,0.6700000166893,0.37024143,1
-43591,12183,9,0.47999998927116,0.22744165,1
-43585,12180,0,0.9125000089406925,0.94490397,4
-43585,12180,2,1.08000004291534,0.72812474,2
-43585,12180,4,0.884999990463255,0.38369817,2
-43585,12180,6,0.65500000119209,0.2766415,2
-43585,12180,9,0.59999999403953,0.17320064,2
-43583,12198,0,1.06999999284744,0.7799902,2
-43583,12198,2,0.89999997615814,0.6373909,1
-43583,12198,4,0.61000001430511,0.3965225,1
-43583,12198,6,0.20000000298023,0.2904801,1
-43583,12198,9,0.4900000095367399,0.18344334,1
-43583,12203,0,0.97499996423721,0.7939367,2
-43583,12203,2,0.7900000214576699,0.6590062,1
-43583,12203,4,0.7900000214576699,0.39729565,1
-43583,12203,6,0.60000002384185,0.2821386,1
-43583,12203,9,0.60000002384185,0.16523583,1
-43583,12206,0,0.99500000476837,0.93063545,2
-43583,12206,2,0.8799999952316199,0.7390043,1
